id,insuranceType,companyName,gender,age,smoker,coverageType,coverageAmount,assetValue,vehicleYear,vehicleType,apartmentSizeSqm,apartmentFloor,city,addOns,monthlyPremiumNis,yearlyPremiumNis,deductibleNis,coverageSummary,score,dataSourceType,basedOn,isRealQuote,createdAt
life-male-30-02,life,Harel,male,30,true,term_life_500k_smoker,500000,,,,,,,smoker_loading,118,1416,,500000 NIS term life coverage for smoker profile,79,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-30-03,life,Direct Insurance,male,30,false,term_life_750k,750000,,,,,,,accelerated_claims,90,1080,,750000 NIS term life coverage,74,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-30-04,life,Clal,male,30,true,term_life_750k_smoker,750000,,,,,,,smoker_loading;accelerated_claims,164,1968,,750000 NIS term life coverage for smoker profile,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-30-05,life,Libra,male,30,false,term_life_1m,1000000,,,,,,,accelerated_claims;premium_waiver,122,1464,,1000000 NIS term life coverage,80,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-30-01,life,Migdal,female,30,false,term_life_500k,500000,,,,,,,,58,696,,500000 NIS term life coverage,77,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-30-02,life,Menora Mivtachim,female,30,true,term_life_500k_smoker,500000,,,,,,,smoker_loading,101,1212,,500000 NIS term life coverage for smoker profile,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-30-03,life,WeSure,female,30,false,term_life_750k,750000,,,,,,,accelerated_claims,82,984,,750000 NIS term life coverage,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-30-04,life,Ayalon,female,30,true,term_life_750k_smoker,750000,,,,,,,smoker_loading;accelerated_claims,138,1656,,750000 NIS term life coverage for smoker profile,75,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-30-05,life,Shlomo Insurance,female,30,false,term_life_1m,1000000,,,,,,,accelerated_claims;premium_waiver,103,1236,,1000000 NIS term life coverage,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-40-01,life,Harel,male,40,false,term_life_500k,500000,,,,,,,,118,1416,,500000 NIS term life coverage,79,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-40-02,life,Phoenix,male,40,true,term_life_500k_smoker,500000,,,,,,,smoker_loading,208,2496,,500000 NIS term life coverage for smoker profile,79,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-40-03,life,Migdal,male,40,false,term_life_750k,750000,,,,,,,accelerated_claims,168,2016,,750000 NIS term life coverage,77,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-40-04,life,Clal,male,40,true,term_life_750k_smoker,750000,,,,,,,smoker_loading;accelerated_claims,278,3336,,750000 NIS term life coverage for smoker profile,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-40-05,life,Ayalon,male,40,false,term_life_1m,1000000,,,,,,,accelerated_claims;premium_waiver,211,2532,,1000000 NIS term life coverage,79,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-40-01,life,Menora Mivtachim,female,40,false,term_life_500k,500000,,,,,,,,101,1212,,500000 NIS term life coverage,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-40-02,life,Libra,female,40,true,term_life_500k_smoker,500000,,,,,,,smoker_loading,153,1836,,500000 NIS term life coverage for smoker profile,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-40-03,life,Direct Insurance,female,40,false,term_life_750k,750000,,,,,,,accelerated_claims,133,1596,,750000 NIS term life coverage,74,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-40-04,life,WeSure,female,40,true,term_life_750k_smoker,750000,,,,,,,smoker_loading;accelerated_claims,237,2844,,750000 NIS term life coverage for smoker profile,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-40-05,life,Shlomo Insurance,female,40,false,term_life_1m,1000000,,,,,,,accelerated_claims;premium_waiver,174,2088,,1000000 NIS term life coverage,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-55-01,life,Ayalon,male,55,false,term_life_500k,500000,,,,,,,,231,2772,,500000 NIS term life coverage,75,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-55-02,life,Harel,male,55,true,term_life_500k_smoker,500000,,,,,,,smoker_loading,439,5268,,500000 NIS term life coverage for smoker profile,79,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-55-03,life,Phoenix,male,55,false,term_life_750k,750000,,,,,,,accelerated_claims,402,4824,,750000 NIS term life coverage,79,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-55-04,life,Libra,male,55,true,term_life_750k_smoker,750000,,,,,,,smoker_loading;accelerated_claims,576,6912,,750000 NIS term life coverage for smoker profile,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-55-05,life,Direct Insurance,male,55,false,term_life_1m,1000000,,,,,,,accelerated_claims;premium_waiver,447,5364,,1000000 NIS term life coverage,78,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-55-01,life,Clal,female,55,false,term_life_500k,500000,,,,,,,,208,2496,,500000 NIS term life coverage,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-55-02,life,Migdal,female,55,true,term_life_500k_smoker,500000,,,,,,,smoker_loading,364,4368,,500000 NIS term life coverage for smoker profile,77,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-55-03,life,Menora Mivtachim,female,55,false,term_life_750k,750000,,,,,,,accelerated_claims,331,3972,,750000 NIS term life coverage,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-55-04,life,WeSure,female,55,true,term_life_750k_smoker,750000,,,,,,,smoker_loading;accelerated_claims,518,6216,,750000 NIS term life coverage for smoker profile,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-55-05,life,Shlomo Insurance,female,55,false,term_life_1m,1000000,,,,,,,accelerated_claims;premium_waiver,381,4572,,1000000 NIS term life coverage,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-70-01,life,Harel,male,70,false,term_life_500k,500000,,,,,,,,741,8892,,500000 NIS term life coverage,79,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-70-02,life,Phoenix,male,70,true,term_life_500k_smoker,500000,,,,,,,smoker_loading,1193,14316,,500000 NIS term life coverage for smoker profile,79,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-70-03,life,Migdal,male,70,false,term_life_750k,750000,,,,,,,accelerated_claims,1059,12708,,750000 NIS term life coverage,77,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-70-04,life,Clal,male,70,true,term_life_750k_smoker,750000,,,,,,,smoker_loading;accelerated_claims,1591,19092,,750000 NIS term life coverage for smoker profile,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-male-70-05,life,Ayalon,male,70,false,term_life_1m,1000000,,,,,,,accelerated_claims;premium_waiver,1326,15912,,1000000 NIS term life coverage,79,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-70-01,life,Menora Mivtachim,female,70,false,term_life_500k,500000,,,,,,,,633,7596,,500000 NIS term life coverage,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-70-02,life,Libra,female,70,true,term_life_500k_smoker,500000,,,,,,,smoker_loading,875,10500,,500000 NIS term life coverage for smoker profile,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-70-03,life,Direct Insurance,female,70,false,term_life_750k,750000,,,,,,,accelerated_claims,838,10056,,750000 NIS term life coverage,74,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-70-04,life,WeSure,female,70,true,term_life_750k_smoker,750000,,,,,,,smoker_loading;accelerated_claims,1356,16272,,750000 NIS term life coverage for smoker profile,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
life-female-70-05,life,Shlomo Insurance,female,70,false,term_life_1m,1000000,,,,,,,accelerated_claims;premium_waiver,1092,13104,,1000000 NIS term life coverage,76,synthetic_calculator_sample,Simulated from official Israeli insurance calculator logic,false,2026-07-08T00:00:00.000Z
